Piano shelf life AF-SN-0450 — ATM 30/70 — avvio prove maggio 2026 — R&D Zanchetta / QC Pozzato — micro su Analytica Veneta (F0090) rapp. da 26-1180 a 26-1544
ID_prova;Prodotto;Lotto;Confezione;Miscela_gas;T_stoccaggio;Giorno;aw;pH;Umidità_%;O2_residuo_%;CO2_%;Numero_perossidi_meqO2/kg;Acidità_%oleico;TBARS;CBT_ufc/g;Lieviti_muffe_ufc/g;Sensoriale_1_9;Esito;Note
P14;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;45;0,38;5,45;6,9;2,7;23,0;34,8;0,66;1,49;1,2x10^2;5,0x10^1;2,0;NON CONFORME;
P14;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;60;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;
P14;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;90;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;
P15;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;0;0,32;5,70;5,7;0,9;30,2;1,1;0,11;<0,1;2,8x10^2;<10;8,4;CONFORME;replica B
P15;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;7;0,33;5,67;5,8;1,0;29,5;2,1;0,14;0,10;2,6x10^2;<10;7,9;CONFORME;
P15;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;14;0,33;5,65;5,9;1,1;28,8;3,3;0,17;0,16;2,4x10^2;<10;7,5;CONFORME;
P15;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;21;0,34;5,63;6,0;1,3;28,1;4,8;0,21;0,23;2,1x10^2;<10;7,0;CONFORME;
P15;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;30;0,35;5,60;6,2;1,5;27,3;6,6;0,26;0,32;1,8x10^2;2,0x10^1;6,4;CONFORME;replica B pulita, niente muffe (vs P07!)
P15;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;45;0,36;5,56;6,4;1,7;26,3;9,2;0,33;0,45;1,6x10^2;5,0x10^1;5,7;CONFORME;confermato: il problema muffe di P07 era su singole confezioni, non sul lotto
P15;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;60;0,37;5,52;6,6;2,0;25,1;12,8;0,42;0,63;1,3x10^2;8,0x10^1;5,0;CONFORME;
P15;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;90;0,38;5,47;6,8;2,4;23,7;17,6;0,53;0,87;1,1x10^2;1,4x10^2;4,4;NON CONFORME;
P16;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;0;0,32;5,70;5,7;0,9;30,1;1,1;0,11;<0,1;2,8x10^2;<10;8,3;CONFORME;replica B
P16;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;7;0,33;5,65;5,9;1,1;28,9;3,7;0,16;0,18;2,5x10^2;<10;7,4;CONFORME;
P16;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;14;0,34;5,60;6,1;1,4;27,8;7,6;0,24;0,35;2,0x10^2;<10;6,1;CONFORME;
P16;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;21;0,35;5,55;6,4;1,8;26,3;13,2;0,33;0,60;1,7x10^2;1,0x10^1;4,7;NON CONFORME;
P16;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;30;0,37;5,50;6,6;2,3;24,7;21,4;0,46;0,93;1,4x10^2;3,0x10^1;3,2;NON CONFORME;
P16;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;45;0,38;5,44;6,9;2,8;22,8;33,0;0,63;1,40;1,1x10^2;6,0x10^1;2,1;NON CONFORME;
P16;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;60;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;
P16;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;90;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;
P17;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;0;0,31;5,72;5,6;0,8;30,0;1,2;0,12;<0,1;2,9x10^2;<10;8,2;CONFORME;replica B - buste scelte a caso da fine turno
P17;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;7;0,32;5,68;5,8;1,1;29,2;2,3;0,15;0,11;2,7x10^2;<10;7,8;CONFORME;questa serie NON mostra la deriva O2 di P11 - dipende dalla singola busta
P17;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;14;0,33;5,66;5,9;1,4;28,5;3,7;0,18;0,17;2,4x10^2;<10;7,4;CONFORME;
P17;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;21;0,34;5,63;6,0;2,2;27,3;5,4;0,22;0,25;2,1x10^2;1,0x10^1;6,8;CONFORME;una busta su 3 con O2 3,9 - esclusa dalla media (annotato)
P17;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;30;0,35;5,59;6,2;2,9;26,0;7,6;0,28;0,36;1,9x10^2;2,0x10^1;6,1;CONFORME;
P17;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;45;0,36;5,55;6,4;3,8;24,2;10,9;0,35;0,52;1,6x10^2;7,0x10^1;5,2;CONFORME;
P17;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;60;0,37;5,50;6,6;5,0;22,1;15,3;0,45;0,73;1,4x10^2;1,6x10^2;4,3;NON CONFORME;
P17;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;90;0,38;5,44;6,9;6,8;19,0;22,4;0,59;1,05;1,1x10^2;3,9x10^2;3,1;NON CONFORME;
P18;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;0;0,31;5,72;5,6;0,8;29,9;1,2;0,12;<0,1;2,9x10^2;<10;8,2;CONFORME;replica B
P18;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;7;0,33;5,65;5,9;1,3;28,3;4,1;0,17;0,19;2,5x10^2;<10;7,2;CONFORME;
P18;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;14;0,34;5,60;6,1;2,0;26,8;8,6;0,25;0,39;2,1x10^2;<10;5,9;CONFORME;
P18;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;21;0,36;5,54;6,4;3,0;24,9;14,7;0,36;0,66;1,7x10^2;2,0x10^1;4,2;NON CONFORME;
P18;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;30;0,37;5,48;6,7;4,3;22,4;23,8;0,50;1,02;1,4x10^2;4,0x10^1;2,9;NON CONFORME;
P18;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;45;0,39;5,42;7,0;5,9;19,6;36,2;0,68;1,55;1,1x10^2;9,0x10^1;1,9;NON CONFORME;
P18;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;60;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;
P18;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;90;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;
P19;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;0;0,31;5,72;5,6;0,9;29,9;1,1;0,12;<0,1;3,0x10^2;<10;8,3;CONFORME;replica B
P19;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;7;0,31;5,70;5,7;1,0;29,4;1,4;0,13;<0,1;2,8x10^2;<10;8,1;CONFORME;
P19;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;14;0,32;5,69;5,7;1,2;29,0;1,9;0,14;0,11;2,6x10^2;<10;8,0;CONFORME;
P19;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;21;0,32;5,68;5,8;1,5;28,4;2,4;0,16;0,14;2,3x10^2;<10;7,7;CONFORME;
P19;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;30;0,33;5,66;5,9;1,9;27,7;3,1;0,18;0,18;2,1x10^2;<10;7,4;CONFORME;
P19;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;45;0,34;5,63;6,0;2,5;26,6;4,0;0,22;0,23;1,8x10^2;<10;7,0;CONFORME;
P19;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;60;0,34;5,61;6,2;3,2;25,4;5,1;0,27;0,28;1,6x10^2;1,0x10^1;6,6;CONFORME;
P19;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;90;0,35;5,56;6,4;4,4;23,6;7,0;0,34;0,37;1,3x10^2;2,0x10^1;6,0;CONFORME;anche qui O2 sale piu' degli altri lotti, meno grave di P09
P20;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;0;0,31;5,72;5,6;0,9;29,8;1,1;0,12;<0,1;3,0x10^2;<10;8,3;CONFORME;replica B
P20;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;7;0,32;5,69;5,7;1,1;29,2;1,8;0,14;<0,1;2,8x10^2;<10;8,0;CONFORME;
P20;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;14;0,33;5,67;5,8;1,4;28,6;2,5;0,16;0,13;2,5x10^2;<10;7,7;CONFORME;
P20;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;21;0,33;5,65;5,9;1,8;27,8;3,3;0,18;0,17;2,2x10^2;<10;7,4;CONFORME;
P20;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;30;0,34;5,62;6,0;2,4;26,8;4,4;0,21;0,23;2,0x10^2;1,0x10^1;7,0;CONFORME;
P20;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;45;0,35;5,58;6,2;3,3;25,3;6,1;0,26;0,31;1,7x10^2;2,0x10^1;6,4;CONFORME;
P20;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;60;0,36;5,55;6,4;4,2;23,9;8,3;0,32;0,41;1,5x10^2;4,0x10^1;5,9;CONFORME;
P20;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;90;0,37;5,49;6,6;5,7;21,7;12,1;0,42;0,58;1,2x10^2;1,1x10^2;5,0;CONFORME;al limite
P20;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;90;0,37;5,49;6,6;5,7;21,7;12,1;0,42;0,58;1,2x10^2;1,1x10^2;5,0;CONFORME;al limite
P21;AF-SN-0450;L26131-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;0;0,31;5,70;5,6;0,8;30,2;1,1;0,11;<0,1;2,7x10^2;<10;8,4;CONFORME;RIPETIZIONE prova muffe (rif. NC P07 a 45 gg) - avviata 30/06 su lotto 11/05
P21;AF-SN-0450;L26131-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;7;0,32;5,68;5,7;0,9;29,6;2,0;0,14;0,10;2,5x10^2;<10;8,0;CONFORME;
P21;AF-SN-0450;L26131-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;14;0,33;5,66;5,8;1,0;29,0;3,2;0,17;0,15;2,3x10^2;<10;7,6;CONFORME;
P21;AF-SN-0450;L26131-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;21;0,33;5,64;5,9;1,2;28,3;4,6;0,20;0,22;2,0x10^2;<10;7,1;CONFORME;
P21;AF-SN-0450;L26131-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;30;0,34;5,61;6,1;1,4;27,5;6,4;0,25;0,30;1,8x10^2;1,0x10^1;6,5;CONFORME;
P21;AF-SN-0450;L26131-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;45;0,35;5,57;6,3;1,6;26,5;8,9;0,31;0,43;1,5x10^2;3,0x10^1;5,9;CONFORME;NESSUNA muffa a 45 gg - NC di P07 non confermata sul lotto nuovo, restano in corso 60 e 90 gg
P21;AF-SN-0450;L26131-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;60;N/D;N/D;N/D;N/D;N/D;N/D;N/D;N/D;N/D;N/D;N/D;in corso;lettura prevista fine agosto
P21;AF-SN-0450;L26131-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;90;N/D;N/D;N/D;N/D;N/D;N/D;N/D;N/D;N/D;N/D;N/D;in corso;
nota generale (Zanchetta 02/07): i dati del lotto L26130 NON vanno usati per fissare la shelf life di etichetta - il lotto ha microperdite di saldatura riconducibili alla riparazione d'urgenza della PKM-450 del 10/05 (guarnizione non originale) - la shelf life si fissa su L26124 + L26128 replica B + L26131 - proposta: TMC 6 mesi a T ambiente, da confermare con 90 gg reali
P09;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;30;0,34;5,64;6,0;6,1;21,8;4,1;0,21;0,24;2,0x10^2;1,0x10^1;7,1;CONFORME;riga reinserita da export precedente, verificare doppioni
P13;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;30;0,34;5,61;6,1;1,4;27,4;7,0;0,28;0,33;1,8x10^2;1,0x10^1;6,3;CONFORME;
